depth,speed
-355.767,1479.77
-356.757,1479.72
-357.747,1479.73
-358.737,1479.71
-359.728,1479.66
-360.718,1479.65
-361.708,1479.64
-362.698,1479.62
-363.688,1479.61
-364.678,1479.62
-365.668,1479.63
-366.658,1479.64
-367.648,1479.65
-368.638,1479.64
-369.628,1479.68
-374.579,1479.57
-375.569,1479.44
-376.559,1479.41
-377.549,1479.39
-378.539,1479.42
-379.529,1479.35
-380.519,1479.32
-381.509,1479.31
-382.499,1479.33
-383.489,1479.34
-384.479,1479.3
-385.469,1479.29
-386.459,1479.25
-388.439,1479.28
-389.429,1479.31
-390.419,1479.35
-391.409,1479.38
-392.399,1479.36
-393.389,1479.34
-394.379,1479.35
-395.369,1479.36
-396.359,1479.37
-397.349,1479.39
-400.318,1479.37
-401.308,1479.39
-403.288,1479.3
-404.278,1479.26
-406.258,1479.28
-407.248,1479.3
-408.238,1479.32
-409.227,1479.3
-410.217,1479.28
-411.207,1479.26
-412.197,1479.17
-413.187,1479.13
-414.177,1479.09
-415.167,1479.05
-417.146,1479.03
-418.136,1479.0
-419.126,1478.93
-420.116,1478.95
-421.106,1478.96
-422.096,1478.99
-423.085,1479.11
-424.075,1479.07
-425.065,1479.04
-426.055,1479.08
-427.045,1479.11
-429.024,1479.12
-430.014,1479.09
-431.004,1479.05
-431.993,1478.99
-432.983,1478.91
-433.973,1478.94
-434.963,1478.89
-435.953,1478.86
-436.942,1478.88
-437.932,1478.9
-438.922,1478.93
-440.901,1478.91
-441.891,1478.92
-442.881,1478.93
-443.87,1478.92
-445.85,1478.93
-446.839,1478.94
-447.829,1478.95
-448.819,1478.97
-452.778,1478.95
-454.757,1478.96
-455.747,1478.97
-457.726,1478.95
-458.716,1478.96
-460.695,1478.97
-461.684,1478.98
-462.674,1478.95
-463.664,1478.94
-465.643,1478.93
-468.612,1478.91
-470.591,1478.93
-471.58,1478.92
-473.56,1478.93
-474.549,1478.92
-475.539,1478.88
-477.518,1478.86
-478.507,1478.85
-479.497,1478.81
-480.487,1478.8
-482.466,1478.81
-483.455,1478.82
-484.445,1478.83
-485.434,1478.84
-486.424,1478.83
-488.403,1478.82
-489.392,1478.8
-491.371,1478.78
-492.361,1478.75
-493.35,1478.73
-494.34,1478.72
-496.319,1478.73
-497.308,1478.74
-498.297,1478.75
-499.287,1478.76
-501.266,1478.77
-502.255,1478.76
-503.245,1478.78
-505.223,1478.76
-507.202,1478.78
-509.181,1478.8
-511.16,1478.82
-512.149,1478.83
-513.139,1478.84
-515.117,1478.83
-516.107,1478.8
-519.075,1478.78
-521.054,1478.77
-522.043,1478.8
-523.032,1478.75
-526.99,1478.74
-527.979,1478.73
-528.968,1478.72
-529.957,1478.7
-531.936,1478.72
-532.925,1478.73
-533.915,1478.74
-536.882,1478.75
-538.861,1478.76
-543.807,1478.75
-544.796,1478.76
-546.775,1478.77
-548.753,1478.76
-550.732,1478.74
-551.721,1478.73
-552.71,1478.74
-553.699,1478.75
-554.689,1478.76
-555.678,1478.78
-556.667,1478.79
-557.656,1478.81
-558.645,1478.82
-559.634,1478.83
-560.624,1478.8
-561.613,1478.78
-564.58,1478.8
-567.548,1478.81
-568.537,1478.82
-569.526,1478.83
-570.515,1478.82
-572.493,1478.83
-573.482,1478.8
-574.471,1478.73
-575.46,1478.72
-577.438,1478.69
-578.428,1478.66
-580.406,1478.67
-581.395,1478.68
-584.362,1478.7
-585.351,1478.71
-586.34,1478.72
-587.329,1478.73
-588.318,1478.74
-589.307,1478.76
-590.296,1478.75
-591.285,1478.76
-592.274,1478.77
-593.263,1478.78
-594.252,1478.79
-595.241,1478.8
-596.23,1478.82
-598.208,1478.8
-599.197,1478.77
-600.186,1478.76
-601.175,1478.78
-602.164,1478.8
-603.153,1478.81
-605.131,1478.82
-606.12,1478.83
-607.109,1478.85
-608.097,1478.86
-610.075,1478.87
-613.042,1478.88
-614.031,1478.89
-615.02,1478.91
-616.998,1478.89
-617.987,1478.86
-619.964,1478.88
-621.942,1478.89
-622.931,1478.91
-623.92,1478.92
-624.909,1478.91
-625.897,1478.92
-626.886,1478.93
-628.864,1478.92
-629.853,1478.9
-630.842,1478.86
-632.819,1478.87
-633.808,1478.89
-634.797,1478.9
-635.786,1478.92
-636.774,1478.93
-637.763,1478.95
-638.752,1478.97
-639.741,1478.98
-640.73,1478.99
-641.718,1479.0
-642.707,1478.99
-643.696,1478.98
-644.685,1478.97
-647.651,1478.99
-648.64,1479.0
-649.628,1479.01
-650.617,1479.02
-651.606,1479.01
-653.583,1479.0
-654.572,1479.01
-658.527,1479.03
-660.504,1479.04
-661.493,1479.05
-662.481,1479.06
-664.459,1479.05
-666.436,1479.06
-667.425,1479.05
-668.413,1479.06
-669.402,1479.07
-670.391,1479.09
-672.368,1479.11
-673.356,1479.09
-674.345,1479.1
-675.334,1479.11
-676.322,1479.12
-677.311,1479.14
-679.288,1479.15
-680.277,1479.16
-681.265,1479.17
-682.254,1479.18
-683.242,1479.19
-684.231,1479.2
-685.219,1479.22
-686.208,1479.23
-687.197,1479.24
-691.151,1479.23
-692.139,1479.24
-693.128,1479.26
-694.116,1479.27
-695.105,1479.28
-696.093,1479.3
-697.082,1479.31
-698.07,1479.32
-699.059,1479.34
-700.047,1479.35
-701.036,1479.36
-702.024,1479.38
-704.001,1479.39
-705.978,1479.41
-706.967,1479.42
-707.955,1479.4
-708.943,1479.39
-709.932,1479.41
-711.909,1479.42
-712.897,1479.44
-713.886,1479.45
-715.863,1479.44
-716.851,1479.43
-717.839,1479.45
-718.828,1479.46
-719.816,1479.47
-720.8049999999998,1479.48
-721.793,1479.49
-722.7809999999998,1479.5
-723.77,1479.51
-724.758,1479.49
-726.735,1479.5
-727.7229999999998,1479.51
-728.711,1479.52
-729.7,1479.53
-730.688,1479.54
-731.677,1479.55
-732.6649999999998,1479.57
-734.6409999999998,1479.58
-735.63,1479.59
-736.618,1479.61
-738.595,1479.63
-739.5829999999999,1479.64
-741.5599999999998,1479.66
-742.548,1479.67
-744.524,1479.66
-746.501,1479.64
-747.489,1479.61
-748.4779999999998,1479.62
-753.419,1479.63
-754.407,1479.64
-755.395,1479.66
-756.383,1479.65
-757.3719999999998,1479.66
-759.3479999999998,1479.68
-762.313,1479.69
-763.301,1479.7
-764.289,1479.71
-765.277,1479.72
-766.265,1479.73
-767.254,1479.74
-769.23,1479.75
-771.206,1479.76
-774.171,1479.74
-778.123,1479.75
-779.111,1479.76
-780.099,1479.78
-781.087,1479.79
-782.076,1479.8
-783.0639999999999,1479.81
-785.0399999999998,1479.82
-786.028,1479.83
-787.0159999999998,1479.84
-788.004,1479.85
-788.9919999999998,1479.86
-789.98,1479.87
-790.9679999999998,1479.88
-791.956,1479.87
-792.9439999999998,1479.88
-793.932,1479.89
-794.9199999999998,1479.9
-795.908,1479.91
-796.897,1479.93
-797.885,1479.94
-798.873,1479.95
-800.849,1479.96
-801.837,1479.97
-802.825,1479.98
-803.813,1479.99
-804.801,1480.0
-806.777,1480.01
-807.765,1480.03
-809.74,1480.04
-810.7279999999998,1480.02
-812.7039999999998,1480.03
-813.692,1480.04
-814.6799999999998,1480.05
-815.668,1480.04
-816.6559999999998,1480.05
-817.644,1480.07
-818.6319999999998,1480.08
-819.62,1480.09
-820.6079999999998,1480.1
-821.596,1480.11
-823.572,1480.12
-824.5589999999999,1480.13
-825.547,1480.14
-826.5349999999999,1480.16
-827.523,1480.17
-828.5109999999999,1480.18
-831.475,1480.19
-832.462,1480.2
-833.45,1480.22
-835.426,1480.21
-836.414,1480.22
-837.402,1480.23
-838.389,1480.24
-839.3769999999998,1480.23
-841.3529999999998,1480.24
-842.341,1480.25
-843.3289999999998,1480.26
-844.316,1480.28
-845.3039999999999,1480.29
-846.292,1480.3
-847.2799999999999,1480.32
-849.255,1480.33
-850.243,1480.34
-851.231,1480.35
-852.219,1480.36
-853.206,1480.37
-854.1939999999998,1480.39
-855.182,1480.41
-856.1699999999998,1480.42
-857.157,1480.43
-859.133,1480.44
-860.121,1480.45
-861.1079999999998,1480.46
-862.096,1480.45
-863.0839999999998,1480.46
-864.071,1480.47
-868.022,1480.48
-869.01,1480.49
-871.9729999999998,1480.5
-872.961,1480.51
-873.948,1480.52
-875.924,1480.53
-879.874,1480.54
-880.8619999999999,1480.55
-881.849,1480.56
-882.837,1480.57
-883.825,1480.59
-884.812,1480.6
-885.7999999999998,1480.61
-887.775,1480.62
-888.763,1480.63
-889.75,1480.64
-894.688,1480.63
-896.663,1480.64
-897.6509999999998,1480.65
-898.638,1480.66
-899.626,1480.65
-900.613,1480.62
-901.601,1480.59
-902.589,1480.6
-903.576,1480.62
-905.551,1480.64
-906.5390000000002,1480.66
-908.514,1480.67
-911.476,1480.69
-912.464,1480.7
-913.451,1480.72
-914.4380000000002,1480.73
-915.426,1480.74
-916.413,1480.75
-917.401,1480.76
-919.376,1480.75
-921.351,1480.74
-922.338,1480.75
-923.325,1480.76
-924.3130000000002,1480.77
-925.3,1480.78
-926.288,1480.79
-928.263,1480.8
-929.25,1480.81
-930.237,1480.82
-932.2120000000002,1480.83
-933.2,1480.84
-935.174,1480.86
-936.162,1480.88
-937.149,1480.89
-938.136,1480.9
-939.124,1480.91
-940.1110000000001,1480.93
-942.086,1480.91
-944.06,1480.92
-946.035,1480.93
-947.022,1480.94
-948.0100000000001,1480.95
-948.997,1480.97
-949.984,1480.98
-950.972,1481.0
-952.946,1480.99
-958.87,1481.01
-959.857,1481.03
-960.844,1481.0
-963.806,1481.01
-964.793,1481.02
-965.781,1481.03
-966.768,1481.05
-967.755,1481.06
-968.742,1481.01
-969.729,1481.02
-970.717,1481.04
-971.704,1481.06
-972.691,1481.07
-973.678,1481.09
-974.665,1481.11
-975.653,1481.12
-976.6400000000002,1481.14
-977.627,1481.15
-978.614,1481.17
-979.601,1481.18
-980.588,1481.15
-981.576,1481.16
-983.55,1481.18
-984.537,1481.19
-985.524,1481.2
-986.511,1481.22
-987.498,1481.24
-989.473,1481.26
-990.46,1481.27
-991.447,1481.29
-992.434,1481.3
-993.421,1481.31
-994.408,1481.32
-995.395,1481.34
-997.369,1481.35
-998.3560000000001,1481.36
-999.343,1481.37
-1000.33,1481.38
-1002.3,1481.39
-1003.29,1481.4
-1004.28,1481.41
-1005.27,1481.42
-1006.25,1481.43
-1007.24,1481.44
-1008.23,1481.45
-1009.21,1481.46
-1012.17,1481.47
-1013.16,1481.49
-1018.1,1481.5
-1019.08,1481.51
-1020.07,1481.53
-1021.06,1481.55
-1022.04,1481.56
-1023.03,1481.57
-1024.02,1481.59
-1025.01,1481.61
-1025.99,1481.62
-1026.98,1481.64
-1027.97,1481.65
-1028.95,1481.66
-1029.94,1481.67
-1030.93,1481.69
-1031.91,1481.7
-1032.9,1481.72
-1033.89,1481.73
-1034.88,1481.75
-1035.86,1481.76
-1036.85,1481.78
-1037.84,1481.8
-1038.82,1481.81
-1039.81,1481.82
-1040.8,1481.84
-1042.77,1481.85
-1043.76,1481.86
-1044.74,1481.87
-1045.73,1481.89
-1047.7,1481.91
-1048.69,1481.92
-1049.68,1481.93
-1050.66,1481.95
-1051.65,1481.96
-1052.64,1481.98
-1053.62,1481.99
-1054.61,1482.01
-1055.6,1482.03
-1056.59,1482.04
-1057.57,1482.06
-1058.56,1482.07
-1059.55,1482.05
-1060.53,1482.06
-1061.52,1482.07
-1062.51,1482.08
-1063.49,1482.09
-1065.47,1482.1
-1066.45,1482.11
-1067.44,1482.1
-1069.41,1482.11
-1070.4,1482.12
-1072.37,1482.1
-1073.36,1482.07
-1075.33,1482.08
-1076.32,1482.1
-1077.31,1482.12
-1078.29,1482.14
-1079.28,1482.15
-1080.27,1482.17
-1081.25,1482.18
-1082.24,1482.19
-1083.23,1482.2
-1084.21,1482.21
-1085.2,1482.23
-1086.19,1482.24
-1087.17,1482.25
-1088.16,1482.26
-1089.15,1482.28
-1090.13,1482.3
-1091.12,1482.31
-1092.11,1482.33
-1093.09,1482.34
-1094.08,1482.36
-1095.07,1482.37
-1096.05,1482.39
-1100.0,1482.38
-1101.97,1482.39
-1102.96,1482.41
-1103.95,1482.42
-1104.93,1482.43
-1105.92,1482.44
-1106.91,1482.45
-1107.89,1482.46
-1108.88,1482.47
-1109.87,1482.48
-1110.85,1482.49
-1111.84,1482.5
-1113.81,1482.51
-1114.8,1482.49
-1116.77,1482.47
-1117.76,1482.41
-1119.73,1482.39
-1120.72,1482.43
-1121.7,1482.41
-1123.68,1482.42
-1124.66,1482.44
-1125.65,1482.42
-1126.64,1482.44
-1127.62,1482.45
-1128.61,1482.46
-1129.6,1482.47
-1130.58,1482.46
-1131.57,1482.47
-1132.56,1482.48
-1133.54,1482.5
-1134.53,1482.51
-1137.49,1482.53
-1138.47,1482.55
-1140.45,1482.56
-1141.43,1482.58
-1142.42,1482.59
-1143.4,1482.61
-1145.38,1482.59
-1146.37,1482.6
-1147.35,1482.58
-1148.34,1482.59
-1149.32,1482.6
-1150.31,1482.61
-1151.3,1482.55
-1152.28,1482.5
-1153.27,1482.51
-1154.26,1482.52
-1155.24,1482.54
-1156.23,1482.56
-1157.21,1482.58
-1158.2,1482.6
-1159.19,1482.61
-1160.17,1482.63
-1161.16,1482.64
-1162.15,1482.66
-1163.13,1482.68
-1164.12,1482.7
-1165.11,1482.71
-1166.09,1482.72
-1168.06,1482.74
-1169.05,1482.76
-1170.04,1482.78
-1171.02,1482.8
-1172.99,1482.82
-1175.95,1482.84
-1177.93,1482.86
-1178.91,1482.88
-1179.9,1482.89
-1180.88,1482.91
-1182.86,1482.92
-1183.84,1482.94
-1184.83,1482.97
-1186.8,1482.99
-1187.79,1483.01
-1188.77,1483.03
-1189.76,1483.04
-1190.75,1483.06
-1191.73,1483.08
-1193.7,1483.09
-1194.69,1483.11
-1197.65,1483.13
-1198.64,1483.15
-1199.62,1483.16
-1200.61,1483.18
-1202.58,1483.21
-1203.57,1483.23
-1204.55,1483.24
-1205.54,1483.26
-1206.53,1483.28
-1207.51,1483.29
-1208.5,1483.31
-1209.48,1483.33
-1210.47,1483.35
-1211.45,1483.36
-1212.44,1483.39
-1213.43,1483.4
-1214.41,1483.42
-1215.4,1483.44
-1216.38,1483.46
-1217.37,1483.47
-1218.36,1483.49
-1219.34,1483.5
-1220.33,1483.51
