29-JUL-22 02:44:57  29-JUL-22 02:44:59    ! outlier    2666.67 cm
29-JUL-22 02:45:12  29-JUL-22 02:45:14    ! outlier    2666.67 cm
29-JUL-22 02:45:27  29-JUL-22 02:45:29    ! outlier    2666.67 cm
29-JUL-22 02:45:42  29-JUL-22 02:45:44    ! outlier    2666.67 cm
29-JUL-22 02:45:57  29-JUL-22 02:45:59    ! outlier    2666.67 cm
29-JUL-22 02:46:42  29-JUL-22 02:46:44    ! outlier    2666.67 cm
29-JUL-22 02:46:57  29-JUL-22 02:46:59    ! outlier    2666.67 cm
29-JUL-22 02:47:12  29-JUL-22 02:47:14    ! outlier    2666.67 cm
29-JUL-22 02:47:27  29-JUL-22 02:47:29    ! outlier    2666.67 cm
29-JUL-22 02:47:42  29-JUL-22 02:47:44    ! outlier    2666.67 cm
29-JUL-22 02:47:57  29-JUL-22 02:47:59    ! outlier    2666.67 cm
29-JUL-22 02:48:12  29-JUL-22 02:48:14    ! outlier    2666.67 cm
29-JUL-22 02:48:27  29-JUL-22 02:48:29    ! outlier    2666.67 cm
29-JUL-22 02:48:42  29-JUL-22 02:48:44    ! outlier    2666.67 cm
29-JUL-22 02:48:57  29-JUL-22 02:48:59    ! outlier    2666.67 cm
29-JUL-22 02:49:12  29-JUL-22 02:49:14    ! outlier    2666.67 cm
29-JUL-22 02:49:27  29-JUL-22 02:49:29    ! outlier    2666.67 cm
29-JUL-22 02:49:42  29-JUL-22 02:49:44    ! outlier    2666.67 cm
29-JUL-22 02:50:12  29-JUL-22 02:50:14    ! outlier    2666.67 cm
29-JUL-22 02:50:57  29-JUL-22 02:50:59    ! outlier    2666.67 cm
29-JUL-22 02:51:12  29-JUL-22 02:51:14    ! outlier    2666.67 cm
29-JUL-22 02:51:27  29-JUL-22 02:51:29    ! outlier    2666.67 cm
29-JUL-22 02:51:42  29-JUL-22 02:51:44    ! outlier    2666.67 cm
29-JUL-22 02:51:57  29-JUL-22 02:51:59    ! outlier    2666.67 cm
29-JUL-22 02:52:12  29-JUL-22 02:52:14    ! outlier    2666.67 cm
29-JUL-22 02:52:27  29-JUL-22 02:52:29    ! outlier    2666.67 cm
29-JUL-22 02:52:42  29-JUL-22 02:52:44    ! outlier    2666.67 cm
29-JUL-22 02:52:57  29-JUL-22 02:52:59    ! outlier    2666.67 cm
29-JUL-22 02:53:12  29-JUL-22 02:53:14    ! outlier    2666.67 cm
29-JUL-22 02:53:27  29-JUL-22 02:53:29    ! outlier    2666.67 cm
29-JUL-22 02:53:42  29-JUL-22 02:53:44    ! outlier    2666.67 cm
29-JUL-22 02:53:57  29-JUL-22 02:53:59    ! outlier    2666.67 cm
29-JUL-22 02:54:12  29-JUL-22 02:54:14    ! outlier    2666.67 cm
29-JUL-22 02:54:27  29-JUL-22 02:54:29    ! outlier    2666.67 cm
29-JUL-22 02:54:42  29-JUL-22 02:54:44    ! outlier    2666.67 cm
29-JUL-22 02:54:57  29-JUL-22 02:54:59    ! outlier    2666.67 cm
29-JUL-22 02:55:12  29-JUL-22 02:55:14    ! outlier    2666.67 cm
29-JUL-22 02:55:27  29-JUL-22 02:55:29    ! outlier    2666.67 cm
29-JUL-22 02:55:57  29-JUL-22 02:55:59    ! outlier    2666.67 cm
29-JUL-22 02:56:12  29-JUL-22 02:56:14    ! outlier    2666.67 cm
29-JUL-22 02:57:12  29-JUL-22 02:57:14    ! outlier    2666.67 cm
29-JUL-22 02:57:27  29-JUL-22 02:57:29    ! outlier    2666.67 cm
29-JUL-22 02:57:57  29-JUL-22 02:57:59    ! outlier    2666.67 cm
29-JUL-22 02:58:12  29-JUL-22 02:58:14    ! outlier    2666.67 cm
29-JUL-22 02:58:42  29-JUL-22 02:58:44    ! outlier    2666.67 cm
29-JUL-22 02:58:57  29-JUL-22 02:58:59    ! outlier    2666.67 cm
29-JUL-22 02:59:12  29-JUL-22 02:59:14    ! outlier    2666.67 cm
29-JUL-22 02:59:27  29-JUL-22 02:59:29    ! outlier    2666.67 cm
29-JUL-22 02:59:42  29-JUL-22 02:59:44    ! outlier    2666.67 cm
29-JUL-22 02:59:57  29-JUL-22 02:59:59    ! outlier    2666.67 cm
29-JUL-22 03:00:12  29-JUL-22 03:00:14    ! outlier    2666.67 cm
29-JUL-22 03:00:27  29-JUL-22 03:00:29    ! outlier    2666.67 cm
29-JUL-22 03:00:42  29-JUL-22 03:00:44    ! outlier    2666.67 cm
29-JUL-22 03:00:57  29-JUL-22 03:00:59    ! outlier    2666.67 cm
29-JUL-22 03:01:12  29-JUL-22 03:01:14    ! outlier    2666.67 cm
29-JUL-22 03:01:27  29-JUL-22 03:01:29    ! outlier    2666.67 cm
29-JUL-22 03:01:42  29-JUL-22 03:01:44    ! outlier    2666.67 cm
29-JUL-22 03:01:57  29-JUL-22 03:01:59    ! outlier    2666.67 cm
29-JUL-22 03:02:12  29-JUL-22 03:02:14    ! outlier    2666.67 cm
29-JUL-22 03:02:42  29-JUL-22 03:02:44    ! outlier    2666.67 cm
29-JUL-22 03:02:57  29-JUL-22 03:02:59    ! outlier    2666.67 cm
29-JUL-22 03:05:12  29-JUL-22 03:05:14    ! outlier    2666.67 cm
29-JUL-22 03:05:27  29-JUL-22 03:05:29    ! outlier    2666.67 cm
29-JUL-22 03:05:42  29-JUL-22 03:05:44    ! outlier    2666.67 cm
29-JUL-22 03:05:57  29-JUL-22 03:05:59    ! outlier    2666.67 cm
29-JUL-22 03:06:12  29-JUL-22 03:06:14    ! outlier    2666.67 cm
29-JUL-22 03:06:27  29-JUL-22 03:06:29    ! outlier    2666.67 cm
29-JUL-22 03:06:42  29-JUL-22 03:06:44    ! outlier    2666.67 cm
29-JUL-22 03:06:57  29-JUL-22 03:06:59    ! outlier    2666.67 cm
29-JUL-22 03:07:12  29-JUL-22 03:07:14    ! outlier    2666.67 cm
29-JUL-22 03:07:27  29-JUL-22 03:07:29    ! outlier    2666.67 cm
29-JUL-22 03:07:42  29-JUL-22 03:07:44    ! outlier    2666.67 cm
29-JUL-22 03:07:57  29-JUL-22 03:07:59    ! outlier    2666.67 cm
29-JUL-22 03:08:12  29-JUL-22 03:08:14    ! outlier    2666.67 cm
29-JUL-22 03:08:27  29-JUL-22 03:08:29    ! outlier    2666.67 cm
29-JUL-22 03:08:42  29-JUL-22 03:08:44    ! outlier    2666.67 cm
29-JUL-22 03:08:57  29-JUL-22 03:08:59    ! outlier    2666.67 cm
29-JUL-22 03:09:12  29-JUL-22 03:09:14    ! outlier    2666.67 cm
29-JUL-22 03:09:42  29-JUL-22 03:09:44    ! outlier    2666.67 cm
29-JUL-22 03:09:57  29-JUL-22 03:09:59    ! outlier    2666.67 cm
29-JUL-22 03:10:12  29-JUL-22 03:10:14    ! outlier    2666.67 cm
29-JUL-22 03:11:42  29-JUL-22 03:11:44    ! outlier    2666.67 cm
29-JUL-22 03:11:57  29-JUL-22 03:11:59    ! outlier    2666.67 cm
29-JUL-22 03:12:12  29-JUL-22 03:12:14    ! outlier    2666.67 cm
29-JUL-22 03:12:27  29-JUL-22 03:12:29    ! outlier    2666.67 cm
29-JUL-22 03:12:42  29-JUL-22 03:12:44    ! outlier    2666.67 cm
29-JUL-22 03:12:57  29-JUL-22 03:12:59    ! outlier    2666.67 cm
29-JUL-22 03:13:12  29-JUL-22 03:13:14    ! outlier    2666.67 cm
29-JUL-22 03:13:27  29-JUL-22 03:13:29    ! outlier    2666.67 cm
29-JUL-22 03:13:42  29-JUL-22 03:13:44    ! outlier    2666.67 cm
29-JUL-22 03:13:57  29-JUL-22 03:13:59    ! outlier    2666.67 cm
29-JUL-22 03:14:12  29-JUL-22 03:14:14    ! outlier    2666.67 cm
29-JUL-22 03:14:27  29-JUL-22 03:14:29    ! outlier    2666.67 cm
29-JUL-22 03:14:42  29-JUL-22 03:14:44    ! outlier    2666.67 cm
29-JUL-22 03:14:57  29-JUL-22 03:14:59    ! outlier    2666.67 cm
29-JUL-22 03:15:12  29-JUL-22 03:15:14    ! outlier    2666.67 cm
29-JUL-22 03:15:27  29-JUL-22 03:15:29    ! outlier    2666.67 cm
29-JUL-22 03:15:42  29-JUL-22 03:15:44    ! outlier    2666.67 cm
29-JUL-22 03:17:12  29-JUL-22 03:17:14    ! outlier    2666.67 cm
29-JUL-22 03:17:27  29-JUL-22 03:17:29    ! outlier    2666.67 cm
29-JUL-22 03:17:42  29-JUL-22 03:17:44    ! outlier    2666.67 cm
29-JUL-22 03:17:57  29-JUL-22 03:17:59    ! outlier    2666.67 cm
29-JUL-22 03:18:12  29-JUL-22 03:18:14    ! outlier    2666.67 cm
29-JUL-22 03:18:27  29-JUL-22 03:18:29    ! outlier    2666.67 cm
29-JUL-22 03:18:42  29-JUL-22 03:18:44    ! outlier    2666.67 cm
29-JUL-22 03:18:57  29-JUL-22 03:18:59    ! outlier    2666.67 cm
29-JUL-22 03:19:12  29-JUL-22 03:19:14    ! outlier    2666.67 cm
29-JUL-22 03:19:27  29-JUL-22 03:19:29    ! outlier    2666.67 cm
29-JUL-22 03:19:42  29-JUL-22 03:19:44    ! outlier    2666.67 cm
29-JUL-22 03:19:57  29-JUL-22 03:19:59    ! outlier    2666.67 cm
29-JUL-22 03:20:12  29-JUL-22 03:20:14    ! outlier    2666.67 cm
29-JUL-22 03:20:27  29-JUL-22 03:20:29    ! outlier    2666.67 cm
29-JUL-22 03:20:42  29-JUL-22 03:20:44    ! outlier    2666.67 cm
29-JUL-22 03:20:57  29-JUL-22 03:20:59    ! outlier    2666.67 cm
29-JUL-22 03:21:12  29-JUL-22 03:21:14    ! outlier    2666.67 cm
29-JUL-22 03:21:27  29-JUL-22 03:21:29    ! outlier    2666.67 cm
29-JUL-22 03:21:42  29-JUL-22 03:21:44    ! outlier    2666.67 cm
29-JUL-22 03:21:57  29-JUL-22 03:21:59    ! outlier    2666.67 cm
29-JUL-22 03:22:12  29-JUL-22 03:22:14    ! outlier    2666.67 cm
29-JUL-22 03:23:12  29-JUL-22 03:23:14    ! outlier    2666.67 cm
29-JUL-22 03:23:57  29-JUL-22 03:23:59    ! outlier    2666.67 cm
29-JUL-22 03:24:12  29-JUL-22 03:24:14    ! outlier    2666.67 cm
29-JUL-22 03:24:27  29-JUL-22 03:24:29    ! outlier    2666.67 cm
29-JUL-22 03:24:42  29-JUL-22 03:24:44    ! outlier    2666.67 cm
29-JUL-22 03:24:57  29-JUL-22 03:24:59    ! outlier    2666.67 cm
29-JUL-22 03:25:27  29-JUL-22 03:25:29    ! outlier    2666.67 cm
29-JUL-22 03:25:42  29-JUL-22 03:25:44    ! outlier    2666.67 cm
29-JUL-22 03:25:57  29-JUL-22 03:25:59    ! outlier    2666.67 cm
29-JUL-22 03:26:12  29-JUL-22 03:26:14    ! outlier    2666.67 cm
29-JUL-22 03:26:27  29-JUL-22 03:26:29    ! outlier    2666.67 cm
29-JUL-22 03:26:42  29-JUL-22 03:26:44    ! outlier    2666.67 cm
29-JUL-22 03:26:57  29-JUL-22 03:26:59    ! outlier    2666.67 cm
29-JUL-22 03:27:12  29-JUL-22 03:27:14    ! outlier    2666.67 cm
29-JUL-22 03:27:27  29-JUL-22 03:27:29    ! outlier    2666.67 cm
29-JUL-22 03:27:42  29-JUL-22 03:27:44    ! outlier    2666.67 cm
29-JUL-22 03:27:57  29-JUL-22 03:27:59    ! outlier    2666.67 cm
29-JUL-22 03:28:12  29-JUL-22 03:28:14    ! outlier    2666.67 cm
29-JUL-22 03:28:27  29-JUL-22 03:28:29    ! outlier    2666.67 cm
29-JUL-22 03:28:42  29-JUL-22 03:28:44    ! outlier    2666.67 cm
29-JUL-22 03:29:27  29-JUL-22 03:29:29    ! outlier    2666.67 cm
29-JUL-22 03:29:42  29-JUL-22 03:29:44    ! outlier    2666.67 cm
29-JUL-22 03:29:57  29-JUL-22 03:29:59    ! outlier    2666.67 cm
29-JUL-22 03:31:27  29-JUL-22 03:31:29    ! outlier    2666.67 cm
29-JUL-22 03:31:42  29-JUL-22 03:31:44    ! outlier    2666.67 cm
29-JUL-22 03:31:57  29-JUL-22 03:31:59    ! outlier    2666.67 cm
29-JUL-22 03:32:12  29-JUL-22 03:32:14    ! outlier    2666.67 cm
29-JUL-22 03:32:27  29-JUL-22 03:32:29    ! outlier    2666.67 cm
29-JUL-22 03:32:42  29-JUL-22 03:32:44    ! outlier    2666.67 cm
29-JUL-22 03:32:57  29-JUL-22 03:32:59    ! outlier    2666.67 cm
29-JUL-22 03:33:12  29-JUL-22 03:33:14    ! outlier    2666.67 cm
29-JUL-22 03:33:27  29-JUL-22 03:33:29    ! outlier    2666.67 cm
29-JUL-22 03:33:42  29-JUL-22 03:33:44    ! outlier    2666.67 cm
29-JUL-22 03:33:57  29-JUL-22 03:33:59    ! outlier    2666.67 cm
29-JUL-22 03:34:12  29-JUL-22 03:34:14    ! outlier    2666.67 cm
29-JUL-22 03:34:27  29-JUL-22 03:34:29    ! outlier    2666.67 cm
29-JUL-22 03:34:42  29-JUL-22 03:34:44    ! outlier    2666.67 cm
29-JUL-22 03:34:57  29-JUL-22 03:34:59    ! outlier    2666.67 cm
29-JUL-22 03:35:12  29-JUL-22 03:35:14    ! outlier    2666.67 cm
29-JUL-22 03:35:27  29-JUL-22 03:35:29    ! outlier    2666.67 cm
29-JUL-22 03:35:42  29-JUL-22 03:35:44    ! outlier    2666.67 cm
29-JUL-22 03:37:42  29-JUL-22 03:37:44    ! outlier    2666.67 cm
29-JUL-22 03:37:57  29-JUL-22 03:37:59    ! outlier    2666.67 cm
29-JUL-22 03:38:12  29-JUL-22 03:38:14    ! outlier    2666.67 cm
29-JUL-22 03:38:27  29-JUL-22 03:38:29    ! outlier    2666.67 cm
29-JUL-22 03:38:42  29-JUL-22 03:38:44    ! outlier    2666.67 cm
29-JUL-22 03:38:57  29-JUL-22 03:38:59    ! outlier    2666.67 cm
29-JUL-22 03:39:12  29-JUL-22 03:39:14    ! outlier    2666.67 cm
29-JUL-22 03:39:27  29-JUL-22 03:39:29    ! outlier    2666.67 cm
29-JUL-22 03:39:42  29-JUL-22 03:39:44    ! outlier    2666.67 cm
29-JUL-22 03:39:57  29-JUL-22 03:39:59    ! outlier    2666.67 cm
29-JUL-22 03:40:12  29-JUL-22 03:40:14    ! outlier    2666.67 cm
29-JUL-22 03:40:27  29-JUL-22 03:40:29    ! outlier    2666.67 cm
29-JUL-22 03:40:42  29-JUL-22 03:40:44    ! outlier    2666.67 cm
29-JUL-22 03:40:57  29-JUL-22 03:40:59    ! outlier    2666.67 cm
29-JUL-22 03:41:12  29-JUL-22 03:41:14    ! outlier    2666.67 cm
29-JUL-22 03:41:27  29-JUL-22 03:41:29    ! outlier    2666.67 cm
29-JUL-22 03:41:42  29-JUL-22 03:41:44    ! outlier    2666.67 cm
29-JUL-22 03:41:57  29-JUL-22 03:41:59    ! outlier    2666.67 cm
29-JUL-22 03:42:27  29-JUL-22 03:42:29    ! outlier    2666.67 cm
29-JUL-22 03:42:57  29-JUL-22 03:42:59    ! outlier    2666.67 cm
29-JUL-22 03:44:42  29-JUL-22 03:44:44    ! outlier    2666.67 cm
29-JUL-22 03:44:57  29-JUL-22 03:44:59    ! outlier    2666.67 cm
29-JUL-22 03:45:12  29-JUL-22 03:45:14    ! outlier    2666.67 cm
29-JUL-22 03:45:27  29-JUL-22 03:45:29    ! outlier    2666.67 cm
29-JUL-22 03:45:42  29-JUL-22 03:45:44    ! outlier    2666.67 cm
29-JUL-22 03:45:57  29-JUL-22 03:45:59    ! outlier    2666.67 cm
29-JUL-22 03:46:12  29-JUL-22 03:46:14    ! outlier    2666.67 cm
29-JUL-22 03:46:27  29-JUL-22 03:46:29    ! outlier    2666.67 cm
29-JUL-22 03:46:42  29-JUL-22 03:46:44    ! outlier    2666.67 cm
29-JUL-22 03:46:57  29-JUL-22 03:46:59    ! outlier    2666.67 cm
29-JUL-22 03:47:12  29-JUL-22 03:47:14    ! outlier    2666.67 cm
29-JUL-22 03:47:27  29-JUL-22 03:47:29    ! outlier    2666.67 cm
29-JUL-22 03:47:42  29-JUL-22 03:47:44    ! outlier    2666.67 cm
29-JUL-22 03:47:57  29-JUL-22 03:47:59    ! outlier    2666.67 cm
29-JUL-22 03:48:12  29-JUL-22 03:48:14    ! outlier    2666.67 cm
29-JUL-22 03:48:27  29-JUL-22 03:48:29    ! outlier    2666.67 cm
29-JUL-22 03:48:57  29-JUL-22 03:48:59    ! outlier    2666.67 cm
29-JUL-22 03:49:12  29-JUL-22 03:49:14    ! outlier    2666.67 cm
29-JUL-22 03:50:27  29-JUL-22 03:50:29    ! outlier    2666.67 cm
29-JUL-22 03:50:42  29-JUL-22 03:50:44    ! outlier    2666.67 cm
29-JUL-22 03:51:42  29-JUL-22 03:51:44    ! outlier    2666.67 cm
29-JUL-22 03:51:57  29-JUL-22 03:51:59    ! outlier    2666.67 cm
29-JUL-22 03:52:12  29-JUL-22 03:52:14    ! outlier    2666.67 cm
29-JUL-22 03:52:27  29-JUL-22 03:52:29    ! outlier    2666.67 cm
29-JUL-22 03:52:42  29-JUL-22 03:52:44    ! outlier    2666.67 cm
29-JUL-22 03:52:57  29-JUL-22 03:52:59    ! outlier    2666.67 cm
29-JUL-22 03:53:12  29-JUL-22 03:53:14    ! outlier    2666.67 cm
29-JUL-22 03:53:27  29-JUL-22 03:53:29    ! outlier    2666.67 cm
29-JUL-22 03:53:42  29-JUL-22 03:53:44    ! outlier    2666.67 cm
29-JUL-22 03:53:57  29-JUL-22 03:53:59    ! outlier    2666.67 cm
29-JUL-22 03:54:12  29-JUL-22 03:54:14    ! outlier    2666.67 cm
29-JUL-22 03:54:27  29-JUL-22 03:54:29    ! outlier    2666.67 cm
29-JUL-22 03:54:42  29-JUL-22 03:54:44    ! outlier    2666.67 cm
29-JUL-22 03:54:57  29-JUL-22 03:54:59    ! outlier    2666.67 cm
29-JUL-22 03:55:12  29-JUL-22 03:55:14    ! outlier    2666.67 cm
29-JUL-22 03:55:27  29-JUL-22 03:55:29    ! outlier    2666.67 cm
29-JUL-22 03:55:42  29-JUL-22 03:55:44    ! outlier    2666.67 cm
29-JUL-22 03:55:57  29-JUL-22 03:55:59    ! outlier    2666.67 cm
29-JUL-22 03:58:27  29-JUL-22 03:58:29    ! outlier    2666.67 cm
29-JUL-22 03:58:42  29-JUL-22 03:58:44    ! outlier    2666.67 cm
29-JUL-22 03:58:57  29-JUL-22 03:58:59    ! outlier    2666.67 cm
29-JUL-22 03:59:12  29-JUL-22 03:59:14    ! outlier    2666.67 cm
29-JUL-22 03:59:27  29-JUL-22 03:59:29    ! outlier    2666.67 cm
29-JUL-22 03:59:42  29-JUL-22 03:59:44    ! outlier    2666.67 cm
29-JUL-22 03:59:57  29-JUL-22 03:59:59    ! outlier    2666.67 cm
29-JUL-22 04:00:27  29-JUL-22 04:00:29    ! outlier    2666.67 cm
29-JUL-22 04:00:42  29-JUL-22 04:00:44    ! outlier    2666.67 cm
29-JUL-22 04:00:57  29-JUL-22 04:00:59    ! outlier    2666.67 cm
29-JUL-22 04:01:12  29-JUL-22 04:01:14    ! outlier    2666.67 cm
29-JUL-22 04:01:27  29-JUL-22 04:01:29    ! outlier    2666.67 cm
29-JUL-22 04:01:42  29-JUL-22 04:01:44    ! outlier    2666.67 cm
29-JUL-22 04:01:57  29-JUL-22 04:01:59    ! outlier    2666.67 cm
29-JUL-22 04:02:12  29-JUL-22 04:02:14    ! outlier    2666.67 cm
29-JUL-22 04:02:28  29-JUL-22 04:02:30    ! outlier    2666.67 cm
29-JUL-22 04:02:42  29-JUL-22 04:02:44    ! outlier    2666.67 cm
29-JUL-22 04:05:13  29-JUL-22 04:05:15    ! outlier    2666.67 cm
29-JUL-22 04:05:27  29-JUL-22 04:05:29    ! outlier    2666.67 cm
29-JUL-22 04:05:42  29-JUL-22 04:05:44    ! outlier    2666.67 cm
29-JUL-22 04:05:57  29-JUL-22 04:05:59    ! outlier    2666.67 cm
29-JUL-22 04:06:12  29-JUL-22 04:06:14    ! outlier    2666.67 cm
29-JUL-22 04:06:43  29-JUL-22 04:06:45    ! outlier    2666.67 cm
29-JUL-22 04:06:58  29-JUL-22 04:07:00    ! outlier    2666.67 cm
29-JUL-22 04:07:13  29-JUL-22 04:07:15    ! outlier    2666.67 cm
29-JUL-22 04:07:28  29-JUL-22 04:07:30    ! outlier    2666.67 cm
29-JUL-22 04:07:43  29-JUL-22 04:07:45    ! outlier    2666.67 cm
29-JUL-22 04:07:58  29-JUL-22 04:08:00    ! outlier    2666.67 cm
29-JUL-22 04:08:13  29-JUL-22 04:08:15    ! outlier    2666.67 cm
29-JUL-22 04:08:28  29-JUL-22 04:08:30    ! outlier    2666.67 cm
