27-JUL-22 18:17:41  27-JUL-22 18:17:41    ! exceeds 150 m
27-JUL-22 18:17:56  27-JUL-22 18:17:56    ! exceeds 150 m
27-JUL-22 18:18:11  27-JUL-22 18:18:11    ! exceeds 150 m
27-JUL-22 18:18:26  27-JUL-22 18:18:26    ! exceeds 150 m
27-JUL-22 18:18:41  27-JUL-22 18:18:41    ! exceeds 150 m
27-JUL-22 18:18:58  27-JUL-22 18:18:58    ! exceeds 150 m
27-JUL-22 18:19:13  27-JUL-22 18:19:13    ! exceeds 150 m
27-JUL-22 18:19:28  27-JUL-22 18:19:28    ! exceeds 150 m
27-JUL-22 18:19:43  27-JUL-22 18:19:43    ! exceeds 150 m
27-JUL-22 18:19:58  27-JUL-22 18:19:58    ! exceeds 150 m
27-JUL-22 18:20:13  27-JUL-22 18:20:13    ! exceeds 150 m
27-JUL-22 18:20:28  27-JUL-22 18:20:28    ! exceeds 150 m
27-JUL-22 18:20:43  27-JUL-22 18:20:43    ! exceeds 150 m
27-JUL-22 18:20:58  27-JUL-22 18:20:58    ! exceeds 150 m
27-JUL-22 18:21:28  27-JUL-22 18:21:28    ! exceeds 150 m
27-JUL-22 18:21:43  27-JUL-22 18:21:43    ! exceeds 150 m
27-JUL-22 18:22:13  27-JUL-22 18:22:13    ! exceeds 150 m
27-JUL-22 18:22:43  27-JUL-22 18:22:43    ! exceeds 150 m
27-JUL-22 18:23:13  27-JUL-22 18:23:13    ! exceeds 150 m
27-JUL-22 18:24:13  27-JUL-22 18:24:13    ! exceeds 150 m
27-JUL-22 18:24:43  27-JUL-22 18:24:43    ! exceeds 150 m
27-JUL-22 18:25:13  27-JUL-22 18:25:13    ! exceeds 150 m
27-JUL-22 18:25:43  27-JUL-22 18:25:43    ! exceeds 150 m
27-JUL-22 18:26:13  27-JUL-22 18:26:13    ! exceeds 150 m
27-JUL-22 18:26:43  27-JUL-22 18:26:43    ! exceeds 150 m
27-JUL-22 18:27:13  27-JUL-22 18:27:13    ! exceeds 150 m
27-JUL-22 18:27:43  27-JUL-22 18:27:43    ! exceeds 150 m
27-JUL-22 18:28:13  27-JUL-22 18:28:13    ! exceeds 150 m
27-JUL-22 18:28:43  27-JUL-22 18:28:43    ! exceeds 150 m
27-JUL-22 18:29:13  27-JUL-22 18:29:13    ! exceeds 150 m
27-JUL-22 18:29:43  27-JUL-22 18:29:43    ! exceeds 150 m
27-JUL-22 18:30:43  27-JUL-22 18:30:43    ! exceeds 150 m
27-JUL-22 18:31:43  27-JUL-22 18:31:43    ! exceeds 150 m
27-JUL-22 20:15:43  27-JUL-22 20:15:43    ! exceeds 150 m
27-JUL-22 20:18:28  27-JUL-22 20:18:28    ! exceeds 150 m
27-JUL-22 20:18:43  27-JUL-22 20:18:43    ! exceeds 150 m
27-JUL-22 20:19:13  27-JUL-22 20:19:13    ! exceeds 150 m
27-JUL-22 20:19:28  27-JUL-22 20:19:28    ! exceeds 150 m
27-JUL-22 20:20:13  27-JUL-22 20:20:13    ! exceeds 150 m
27-JUL-22 20:20:28  27-JUL-22 20:20:28    ! exceeds 150 m
27-JUL-22 20:20:43  27-JUL-22 20:20:43    ! exceeds 150 m
27-JUL-22 20:20:58  27-JUL-22 20:20:58    ! exceeds 150 m
27-JUL-22 20:21:13  27-JUL-22 20:21:13    ! exceeds 150 m
27-JUL-22 20:21:28  27-JUL-22 20:21:28    ! exceeds 150 m
27-JUL-22 20:21:43  27-JUL-22 20:21:43    ! exceeds 150 m
27-JUL-22 20:21:58  27-JUL-22 20:21:58    ! exceeds 150 m
27-JUL-22 20:22:13  27-JUL-22 20:22:13    ! exceeds 150 m
27-JUL-22 20:22:28  27-JUL-22 20:22:28    ! exceeds 150 m
27-JUL-22 20:22:43  27-JUL-22 20:22:43    ! exceeds 150 m
27-JUL-22 20:22:58  27-JUL-22 20:22:58    ! exceeds 150 m
27-JUL-22 20:23:13  27-JUL-22 20:23:13    ! exceeds 150 m
27-JUL-22 20:23:28  27-JUL-22 20:23:28    ! exceeds 150 m
27-JUL-22 20:23:43  27-JUL-22 20:23:43    ! exceeds 150 m
27-JUL-22 20:23:58  27-JUL-22 20:23:58    ! exceeds 150 m
27-JUL-22 20:24:13  27-JUL-22 20:24:13    ! exceeds 150 m
27-JUL-22 20:24:28  27-JUL-22 20:24:28    ! exceeds 150 m
27-JUL-22 20:24:43  27-JUL-22 20:24:43    ! exceeds 150 m
27-JUL-22 20:24:58  27-JUL-22 20:24:58    ! exceeds 150 m
27-JUL-22 20:25:13  27-JUL-22 20:25:13    ! exceeds 150 m
27-JUL-22 20:25:28  27-JUL-22 20:25:28    ! exceeds 150 m
27-JUL-22 20:25:43  27-JUL-22 20:25:43    ! exceeds 150 m
27-JUL-22 20:25:58  27-JUL-22 20:25:58    ! exceeds 150 m
27-JUL-22 20:26:13  27-JUL-22 20:26:13    ! exceeds 150 m
27-JUL-22 20:26:28  27-JUL-22 20:26:28    ! exceeds 150 m
27-JUL-22 20:26:43  27-JUL-22 20:26:43    ! exceeds 150 m
27-JUL-22 20:26:58  27-JUL-22 20:26:58    ! exceeds 150 m
27-JUL-22 20:27:13  27-JUL-22 20:27:13    ! exceeds 150 m
27-JUL-22 20:27:28  27-JUL-22 20:27:28    ! exceeds 150 m
27-JUL-22 20:27:43  27-JUL-22 20:27:43    ! exceeds 150 m
27-JUL-22 20:27:58  27-JUL-22 20:27:58    ! exceeds 150 m
27-JUL-22 20:28:13  27-JUL-22 20:28:13    ! exceeds 150 m
27-JUL-22 20:28:28  27-JUL-22 20:28:28    ! exceeds 150 m
27-JUL-22 20:28:43  27-JUL-22 20:28:43    ! exceeds 150 m
27-JUL-22 20:28:58  27-JUL-22 20:28:58    ! exceeds 150 m
27-JUL-22 20:29:13  27-JUL-22 20:29:13    ! exceeds 150 m
27-JUL-22 20:29:28  27-JUL-22 20:29:28    ! exceeds 150 m
27-JUL-22 20:29:58  27-JUL-22 20:29:58    ! exceeds 150 m
27-JUL-22 20:30:13  27-JUL-22 20:30:13    ! exceeds 150 m
27-JUL-22 20:36:28  27-JUL-22 20:36:28    ! exceeds 150 m
27-JUL-22 20:36:43  27-JUL-22 20:36:43    ! exceeds 150 m
27-JUL-22 20:36:58  27-JUL-22 20:36:58    ! exceeds 150 m
27-JUL-22 20:37:13  27-JUL-22 20:37:13    ! exceeds 150 m
27-JUL-22 20:37:28  27-JUL-22 20:37:28    ! exceeds 150 m
27-JUL-22 20:37:43  27-JUL-22 20:37:43    ! exceeds 150 m
27-JUL-22 20:37:58  27-JUL-22 20:37:58    ! exceeds 150 m
27-JUL-22 20:38:13  27-JUL-22 20:38:13    ! exceeds 150 m
27-JUL-22 20:38:28  27-JUL-22 20:38:28    ! exceeds 150 m
27-JUL-22 20:38:43  27-JUL-22 20:38:43    ! exceeds 150 m
27-JUL-22 20:38:58  27-JUL-22 20:38:58    ! exceeds 150 m
27-JUL-22 20:39:13  27-JUL-22 20:39:13    ! exceeds 150 m
27-JUL-22 20:39:28  27-JUL-22 20:39:28    ! exceeds 150 m
27-JUL-22 20:39:43  27-JUL-22 20:39:43    ! exceeds 150 m
27-JUL-22 20:39:58  27-JUL-22 20:39:58    ! exceeds 150 m
27-JUL-22 20:40:13  27-JUL-22 20:40:13    ! exceeds 150 m
27-JUL-22 20:40:28  27-JUL-22 20:40:28    ! exceeds 150 m
27-JUL-22 20:40:43  27-JUL-22 20:40:43    ! exceeds 150 m
27-JUL-22 20:40:58  27-JUL-22 20:40:58    ! exceeds 150 m
27-JUL-22 20:41:13  27-JUL-22 20:41:13    ! exceeds 150 m
27-JUL-22 20:41:28  27-JUL-22 20:41:28    ! exceeds 150 m
27-JUL-22 20:41:43  27-JUL-22 20:41:43    ! exceeds 150 m
27-JUL-22 20:41:58  27-JUL-22 20:41:58    ! exceeds 150 m
27-JUL-22 20:42:13  27-JUL-22 20:42:13    ! exceeds 150 m
27-JUL-22 20:42:28  27-JUL-22 20:42:28    ! exceeds 150 m
27-JUL-22 20:42:43  27-JUL-22 20:42:43    ! exceeds 150 m
27-JUL-22 20:42:58  27-JUL-22 20:42:58    ! exceeds 150 m
27-JUL-22 20:43:13  27-JUL-22 20:43:13    ! exceeds 150 m
27-JUL-22 20:43:28  27-JUL-22 20:43:28    ! exceeds 150 m
27-JUL-22 20:43:43  27-JUL-22 20:43:43    ! exceeds 150 m
27-JUL-22 20:43:58  27-JUL-22 20:43:58    ! exceeds 150 m
27-JUL-22 20:44:13  27-JUL-22 20:44:13    ! exceeds 150 m
27-JUL-22 20:44:28  27-JUL-22 20:44:28    ! exceeds 150 m
27-JUL-22 20:44:43  27-JUL-22 20:44:43    ! exceeds 150 m
27-JUL-22 20:44:58  27-JUL-22 20:44:58    ! exceeds 150 m
27-JUL-22 20:45:13  27-JUL-22 20:45:13    ! exceeds 150 m
27-JUL-22 20:45:28  27-JUL-22 20:45:28    ! exceeds 150 m
27-JUL-22 20:45:43  27-JUL-22 20:45:43    ! exceeds 150 m
27-JUL-22 20:45:58  27-JUL-22 20:45:58    ! exceeds 150 m
27-JUL-22 20:46:13  27-JUL-22 20:46:13    ! exceeds 150 m
27-JUL-22 20:46:28  27-JUL-22 20:46:28    ! exceeds 150 m
27-JUL-22 20:46:43  27-JUL-22 20:46:43    ! exceeds 150 m
27-JUL-22 20:46:58  27-JUL-22 20:46:58    ! exceeds 150 m
27-JUL-22 20:47:13  27-JUL-22 20:47:13    ! exceeds 150 m
27-JUL-22 20:47:28  27-JUL-22 20:47:28    ! exceeds 150 m
27-JUL-22 20:47:43  27-JUL-22 20:47:43    ! exceeds 150 m
27-JUL-22 20:47:58  27-JUL-22 20:47:58    ! exceeds 150 m
27-JUL-22 20:48:13  27-JUL-22 20:48:13    ! exceeds 150 m
27-JUL-22 20:48:28  27-JUL-22 20:48:28    ! exceeds 150 m
27-JUL-22 20:48:43  27-JUL-22 20:48:43    ! exceeds 150 m
27-JUL-22 20:48:58  27-JUL-22 20:48:58    ! exceeds 150 m
27-JUL-22 20:49:13  27-JUL-22 20:49:13    ! exceeds 150 m
27-JUL-22 20:49:28  27-JUL-22 20:49:28    ! exceeds 150 m
27-JUL-22 20:49:43  27-JUL-22 20:49:43    ! exceeds 150 m
27-JUL-22 20:49:58  27-JUL-22 20:49:58    ! exceeds 150 m
27-JUL-22 20:50:13  27-JUL-22 20:50:13    ! exceeds 150 m
27-JUL-22 20:50:28  27-JUL-22 20:50:28    ! exceeds 150 m
27-JUL-22 20:50:43  27-JUL-22 20:50:43    ! exceeds 150 m
27-JUL-22 20:50:58  27-JUL-22 20:50:58    ! exceeds 150 m
27-JUL-22 20:51:13  27-JUL-22 20:51:13    ! exceeds 150 m
27-JUL-22 20:51:28  27-JUL-22 20:51:28    ! exceeds 150 m
27-JUL-22 20:51:43  27-JUL-22 20:51:43    ! exceeds 150 m
27-JUL-22 20:51:58  27-JUL-22 20:51:58    ! exceeds 150 m
27-JUL-22 20:52:13  27-JUL-22 20:52:13    ! exceeds 150 m
27-JUL-22 20:52:28  27-JUL-22 20:52:28    ! exceeds 150 m
27-JUL-22 20:52:43  27-JUL-22 20:52:43    ! exceeds 150 m
27-JUL-22 20:52:58  27-JUL-22 20:52:58    ! exceeds 150 m
27-JUL-22 20:53:13  27-JUL-22 20:53:13    ! exceeds 150 m
27-JUL-22 20:53:28  27-JUL-22 20:53:28    ! exceeds 150 m
27-JUL-22 20:53:43  27-JUL-22 20:53:43    ! exceeds 150 m
27-JUL-22 20:53:58  27-JUL-22 20:53:58    ! exceeds 150 m
27-JUL-22 20:54:13  27-JUL-22 20:54:13    ! exceeds 150 m
27-JUL-22 20:54:28  27-JUL-22 20:54:28    ! exceeds 150 m
27-JUL-22 20:54:43  27-JUL-22 20:54:43    ! exceeds 150 m
27-JUL-22 20:54:58  27-JUL-22 20:54:58    ! exceeds 150 m
27-JUL-22 20:55:13  27-JUL-22 20:55:13    ! exceeds 150 m
27-JUL-22 20:55:28  27-JUL-22 20:55:28    ! exceeds 150 m
27-JUL-22 20:55:43  27-JUL-22 20:55:43    ! exceeds 150 m
27-JUL-22 20:55:58  27-JUL-22 20:55:58    ! exceeds 150 m
27-JUL-22 20:56:13  27-JUL-22 20:56:13    ! exceeds 150 m
27-JUL-22 20:56:28  27-JUL-22 20:56:28    ! exceeds 150 m
27-JUL-22 20:56:43  27-JUL-22 20:56:43    ! exceeds 150 m
27-JUL-22 20:56:58  27-JUL-22 20:56:58    ! exceeds 150 m
27-JUL-22 20:57:13  27-JUL-22 20:57:13    ! exceeds 150 m
27-JUL-22 20:57:28  27-JUL-22 20:57:28    ! exceeds 150 m
27-JUL-22 20:57:43  27-JUL-22 20:57:43    ! exceeds 150 m
27-JUL-22 20:57:58  27-JUL-22 20:57:58    ! exceeds 150 m
27-JUL-22 20:58:13  27-JUL-22 20:58:13    ! exceeds 150 m
27-JUL-22 20:58:28  27-JUL-22 20:58:28    ! exceeds 150 m
27-JUL-22 20:58:43  27-JUL-22 20:58:43    ! exceeds 150 m
27-JUL-22 20:58:58  27-JUL-22 20:58:58    ! exceeds 150 m
27-JUL-22 20:59:13  27-JUL-22 20:59:13    ! exceeds 150 m
27-JUL-22 20:59:28  27-JUL-22 20:59:28    ! exceeds 150 m
27-JUL-22 20:59:43  27-JUL-22 20:59:43    ! exceeds 150 m
27-JUL-22 20:59:58  27-JUL-22 20:59:58    ! exceeds 150 m
27-JUL-22 21:00:13  27-JUL-22 21:00:13    ! exceeds 150 m
27-JUL-22 21:00:28  27-JUL-22 21:00:28    ! exceeds 150 m
27-JUL-22 21:00:43  27-JUL-22 21:00:43    ! exceeds 150 m
27-JUL-22 21:00:58  27-JUL-22 21:00:58    ! exceeds 150 m
27-JUL-22 21:01:13  27-JUL-22 21:01:13    ! exceeds 150 m
27-JUL-22 21:01:28  27-JUL-22 21:01:28    ! exceeds 150 m
27-JUL-22 21:01:43  27-JUL-22 21:01:43    ! exceeds 150 m
27-JUL-22 21:01:58  27-JUL-22 21:01:58    ! exceeds 150 m
27-JUL-22 21:02:13  27-JUL-22 21:02:13    ! exceeds 150 m
27-JUL-22 21:02:28  27-JUL-22 21:02:28    ! exceeds 150 m
27-JUL-22 21:02:43  27-JUL-22 21:02:43    ! exceeds 150 m
27-JUL-22 21:02:58  27-JUL-22 21:02:58    ! exceeds 150 m
27-JUL-22 21:03:13  27-JUL-22 21:03:13    ! exceeds 150 m
27-JUL-22 21:03:28  27-JUL-22 21:03:28    ! exceeds 150 m
27-JUL-22 21:03:43  27-JUL-22 21:03:43    ! exceeds 150 m
27-JUL-22 21:03:58  27-JUL-22 21:03:58    ! exceeds 150 m
27-JUL-22 21:04:13  27-JUL-22 21:04:13    ! exceeds 150 m
27-JUL-22 21:04:28  27-JUL-22 21:04:28    ! exceeds 150 m
27-JUL-22 21:04:43  27-JUL-22 21:04:43    ! exceeds 150 m
27-JUL-22 21:04:58  27-JUL-22 21:04:58    ! exceeds 150 m
27-JUL-22 21:05:13  27-JUL-22 21:05:13    ! exceeds 150 m
27-JUL-22 21:05:28  27-JUL-22 21:05:28    ! exceeds 150 m
27-JUL-22 21:05:43  27-JUL-22 21:05:43    ! exceeds 150 m
27-JUL-22 21:05:58  27-JUL-22 21:05:58    ! exceeds 150 m
27-JUL-22 21:06:13  27-JUL-22 21:06:13    ! exceeds 150 m
27-JUL-22 21:06:28  27-JUL-22 21:06:28    ! exceeds 150 m
27-JUL-22 21:06:43  27-JUL-22 21:06:43    ! exceeds 150 m
27-JUL-22 21:06:58  27-JUL-22 21:06:58    ! exceeds 150 m
27-JUL-22 21:07:13  27-JUL-22 21:07:13    ! exceeds 150 m
27-JUL-22 21:07:28  27-JUL-22 21:07:28    ! exceeds 150 m
27-JUL-22 21:07:43  27-JUL-22 21:07:43    ! exceeds 150 m
27-JUL-22 21:07:58  27-JUL-22 21:07:58    ! exceeds 150 m
27-JUL-22 21:08:13  27-JUL-22 21:08:13    ! exceeds 150 m
27-JUL-22 21:08:28  27-JUL-22 21:08:28    ! exceeds 150 m
27-JUL-22 21:08:43  27-JUL-22 21:08:43    ! exceeds 150 m
27-JUL-22 21:08:58  27-JUL-22 21:08:58    ! exceeds 150 m
27-JUL-22 21:09:13  27-JUL-22 21:09:13    ! exceeds 150 m
27-JUL-22 22:50:26  27-JUL-22 22:50:26    ! exceeds 150 m
27-JUL-22 22:51:56  27-JUL-22 22:51:56    ! exceeds 150 m
27-JUL-22 22:52:56  27-JUL-22 22:52:56    ! exceeds 150 m
27-JUL-22 22:53:26  27-JUL-22 22:53:26    ! exceeds 150 m
27-JUL-22 22:53:41  27-JUL-22 22:53:41    ! exceeds 150 m
27-JUL-22 22:53:56  27-JUL-22 22:53:56    ! exceeds 150 m
27-JUL-22 22:54:11  27-JUL-22 22:54:11    ! exceeds 150 m
27-JUL-22 22:54:56  27-JUL-22 22:54:56    ! exceeds 150 m
27-JUL-22 22:55:11  27-JUL-22 22:55:11    ! exceeds 150 m
27-JUL-22 22:55:26  27-JUL-22 22:55:26    ! exceeds 150 m
27-JUL-22 22:55:41  27-JUL-22 22:55:41    ! exceeds 150 m
27-JUL-22 22:55:56  27-JUL-22 22:55:56    ! exceeds 150 m
27-JUL-22 22:56:11  27-JUL-22 22:56:11    ! exceeds 150 m
27-JUL-22 22:56:26  27-JUL-22 22:56:26    ! exceeds 150 m
27-JUL-22 22:56:41  27-JUL-22 22:56:41    ! exceeds 150 m
27-JUL-22 22:57:11  27-JUL-22 22:57:11    ! exceeds 150 m
27-JUL-22 22:57:26  27-JUL-22 22:57:26    ! exceeds 150 m
27-JUL-22 22:57:41  27-JUL-22 22:57:41    ! exceeds 150 m
27-JUL-22 22:57:56  27-JUL-22 22:57:56    ! exceeds 150 m
27-JUL-22 22:58:11  27-JUL-22 22:58:11    ! exceeds 150 m
27-JUL-22 22:58:26  27-JUL-22 22:58:26    ! exceeds 150 m
27-JUL-22 22:58:41  27-JUL-22 22:58:41    ! exceeds 150 m
27-JUL-22 22:59:11  27-JUL-22 22:59:11    ! exceeds 150 m
27-JUL-22 22:59:26  27-JUL-22 22:59:26    ! exceeds 150 m
27-JUL-22 22:59:41  27-JUL-22 22:59:41    ! exceeds 150 m
27-JUL-22 22:59:56  27-JUL-22 22:59:56    ! exceeds 150 m
27-JUL-22 23:00:11  27-JUL-22 23:00:11    ! exceeds 150 m
27-JUL-22 23:00:26  27-JUL-22 23:00:26    ! exceeds 150 m
27-JUL-22 23:00:41  27-JUL-22 23:00:41    ! exceeds 150 m
27-JUL-22 23:00:56  27-JUL-22 23:00:56    ! exceeds 150 m
27-JUL-22 23:01:11  27-JUL-22 23:01:11    ! exceeds 150 m
27-JUL-22 23:01:26  27-JUL-22 23:01:26    ! exceeds 150 m
27-JUL-22 23:01:41  27-JUL-22 23:01:41    ! exceeds 150 m
27-JUL-22 23:01:56  27-JUL-22 23:01:56    ! exceeds 150 m
27-JUL-22 23:02:11  27-JUL-22 23:02:11    ! exceeds 150 m
27-JUL-22 23:02:26  27-JUL-22 23:02:26    ! exceeds 150 m
27-JUL-22 23:02:41  27-JUL-22 23:02:41    ! exceeds 150 m
27-JUL-22 23:02:56  27-JUL-22 23:02:56    ! exceeds 150 m
27-JUL-22 23:03:11  27-JUL-22 23:03:11    ! exceeds 150 m
27-JUL-22 23:03:26  27-JUL-22 23:03:26    ! exceeds 150 m
27-JUL-22 23:03:41  27-JUL-22 23:03:41    ! exceeds 150 m
27-JUL-22 23:03:56  27-JUL-22 23:03:56    ! exceeds 150 m
27-JUL-22 23:04:11  27-JUL-22 23:04:11    ! exceeds 150 m
27-JUL-22 23:04:26  27-JUL-22 23:04:26    ! exceeds 150 m
27-JUL-22 23:04:41  27-JUL-22 23:04:41    ! exceeds 150 m
27-JUL-22 23:04:56  27-JUL-22 23:04:56    ! exceeds 150 m
27-JUL-22 23:05:11  27-JUL-22 23:05:11    ! exceeds 150 m
27-JUL-22 23:05:26  27-JUL-22 23:05:26    ! exceeds 150 m
27-JUL-22 23:05:41  27-JUL-22 23:05:41    ! exceeds 150 m
27-JUL-22 23:05:56  27-JUL-22 23:05:56    ! exceeds 150 m
27-JUL-22 23:06:11  27-JUL-22 23:06:11    ! exceeds 150 m
27-JUL-22 23:06:26  27-JUL-22 23:06:26    ! exceeds 150 m
27-JUL-22 23:06:41  27-JUL-22 23:06:41    ! exceeds 150 m
27-JUL-22 23:06:56  27-JUL-22 23:06:56    ! exceeds 150 m
27-JUL-22 23:07:11  27-JUL-22 23:07:11    ! exceeds 150 m
27-JUL-22 23:07:26  27-JUL-22 23:07:26    ! exceeds 150 m
27-JUL-22 23:07:41  27-JUL-22 23:07:41    ! exceeds 150 m
27-JUL-22 23:07:56  27-JUL-22 23:07:56    ! exceeds 150 m
27-JUL-22 23:08:11  27-JUL-22 23:08:11    ! exceeds 150 m
27-JUL-22 23:08:26  27-JUL-22 23:08:26    ! exceeds 150 m
27-JUL-22 23:08:41  27-JUL-22 23:08:41    ! exceeds 150 m
27-JUL-22 23:08:56  27-JUL-22 23:08:56    ! exceeds 150 m
27-JUL-22 23:09:11  27-JUL-22 23:09:11    ! exceeds 150 m
27-JUL-22 23:09:26  27-JUL-22 23:09:26    ! exceeds 150 m
27-JUL-22 23:09:41  27-JUL-22 23:09:41    ! exceeds 150 m
27-JUL-22 23:09:56  27-JUL-22 23:09:56    ! exceeds 150 m
27-JUL-22 23:10:56  27-JUL-22 23:10:56    ! exceeds 150 m
27-JUL-22 23:11:11  27-JUL-22 23:11:11    ! exceeds 150 m
27-JUL-22 23:11:26  27-JUL-22 23:11:26    ! exceeds 150 m
27-JUL-22 23:11:41  27-JUL-22 23:11:41    ! exceeds 150 m
27-JUL-22 23:11:56  27-JUL-22 23:11:56    ! exceeds 150 m
27-JUL-22 23:12:11  27-JUL-22 23:12:11    ! exceeds 150 m
27-JUL-22 23:12:26  27-JUL-22 23:12:26    ! exceeds 150 m
27-JUL-22 23:12:41  27-JUL-22 23:12:41    ! exceeds 150 m
27-JUL-22 23:12:56  27-JUL-22 23:12:56    ! exceeds 150 m
27-JUL-22 23:13:11  27-JUL-22 23:13:11    ! exceeds 150 m
27-JUL-22 23:13:26  27-JUL-22 23:13:26    ! exceeds 150 m
27-JUL-22 23:13:41  27-JUL-22 23:13:41    ! exceeds 150 m
27-JUL-22 23:13:56  27-JUL-22 23:13:56    ! exceeds 150 m
27-JUL-22 23:14:11  27-JUL-22 23:14:11    ! exceeds 150 m
27-JUL-22 23:14:26  27-JUL-22 23:14:26    ! exceeds 150 m
27-JUL-22 23:14:41  27-JUL-22 23:14:41    ! exceeds 150 m
27-JUL-22 23:14:56  27-JUL-22 23:14:56    ! exceeds 150 m
27-JUL-22 23:15:11  27-JUL-22 23:15:11    ! exceeds 150 m
27-JUL-22 23:15:26  27-JUL-22 23:15:26    ! exceeds 150 m
27-JUL-22 23:15:41  27-JUL-22 23:15:41    ! exceeds 150 m
27-JUL-22 23:15:56  27-JUL-22 23:15:56    ! exceeds 150 m
27-JUL-22 23:16:11  27-JUL-22 23:16:11    ! exceeds 150 m
27-JUL-22 23:16:26  27-JUL-22 23:16:26    ! exceeds 150 m
27-JUL-22 23:16:41  27-JUL-22 23:16:41    ! exceeds 150 m
27-JUL-22 23:16:56  27-JUL-22 23:16:56    ! exceeds 150 m
27-JUL-22 23:17:11  27-JUL-22 23:17:11    ! exceeds 150 m
27-JUL-22 23:17:26  27-JUL-22 23:17:26    ! exceeds 150 m
27-JUL-22 23:17:41  27-JUL-22 23:17:41    ! exceeds 150 m
27-JUL-22 23:17:56  27-JUL-22 23:17:56    ! exceeds 150 m
27-JUL-22 23:18:11  27-JUL-22 23:18:11    ! exceeds 150 m
